dataset,split,example_idx,setup_id,annotator_id,status,start
ice_hockey,dev,18,llama2,,free,
ice_hockey,dev,19,llama2,,free,
ice_hockey,dev,20,llama2,,free,
ice_hockey,dev,21,llama2,,free,
ice_hockey,dev,22,llama2,,free,
ice_hockey,dev,23,llama2,,free,
ice_hockey,dev,24,llama2,,free,
ice_hockey,dev,25,llama2,,free,
ice_hockey,dev,26,llama2,,free,
ice_hockey,dev,27,llama2,,free,
ice_hockey,dev,28,llama2,,free,
ice_hockey,dev,29,llama2,,free,
ice_hockey,dev,30,llama2,,free,
ice_hockey,dev,31,llama2,,free,
ice_hockey,dev,32,llama2,,free,
ice_hockey,dev,33,llama2,,free,
ice_hockey,dev,34,llama2,,free,
ice_hockey,dev,35,llama2,,free,
ice_hockey,dev,36,llama2,,free,
ice_hockey,dev,37,llama2,,free,
ice_hockey,dev,38,llama2,,free,
ice_hockey,dev,39,llama2,,free,
ice_hockey,dev,40,llama2,,free,
ice_hockey,dev,41,llama2,,free,
ice_hockey,dev,42,llama2,,free,
ice_hockey,dev,43,llama2,,free,
ice_hockey,dev,44,llama2,,free,
ice_hockey,dev,45,llama2,,free,
ice_hockey,dev,46,llama2,,free,
ice_hockey,dev,47,llama2,,free,
ice_hockey,dev,48,llama2,,free,
ice_hockey,dev,49,llama2,,free,
ice_hockey,dev,50,llama2,,free,
ice_hockey,dev,51,llama2,,free,
ice_hockey,dev,52,llama2,,free,
ice_hockey,dev,53,llama2,,free,
ice_hockey,dev,54,llama2,,free,
ice_hockey,dev,55,llama2,,free,
ice_hockey,dev,56,llama2,,free,
ice_hockey,dev,57,llama2,,free,
ice_hockey,dev,58,llama2,,free,
ice_hockey,dev,59,llama2,,free,
ice_hockey,dev,60,llama2,,free,
ice_hockey,dev,61,llama2,,free,
ice_hockey,dev,62,llama2,,free,
ice_hockey,dev,63,llama2,,free,
ice_hockey,dev,64,llama2,,free,
ice_hockey,dev,65,llama2,,free,
ice_hockey,dev,66,llama2,,free,
ice_hockey,dev,67,llama2,,free,
ice_hockey,dev,68,llama2,,free,
ice_hockey,dev,69,llama2,,free,
ice_hockey,dev,70,llama2,,free,
ice_hockey,dev,71,llama2,,free,
ice_hockey,dev,72,llama2,,free,
ice_hockey,dev,73,llama2,,free,
ice_hockey,dev,74,llama2,,free,
ice_hockey,dev,75,llama2,,free,
ice_hockey,dev,76,llama2,,free,
ice_hockey,dev,77,llama2,,free,
ice_hockey,dev,78,llama2,,free,
ice_hockey,dev,79,llama2,,free,
ice_hockey,dev,80,llama2,,free,
ice_hockey,dev,81,llama2,,free,
ice_hockey,dev,82,llama2,,free,
ice_hockey,dev,83,llama2,,free,
ice_hockey,dev,84,llama2,,free,
ice_hockey,dev,85,llama2,,free,
ice_hockey,dev,86,llama2,,free,
ice_hockey,dev,87,llama2,,free,
ice_hockey,dev,88,llama2,,free,
ice_hockey,dev,89,llama2,,free,
ice_hockey,dev,90,llama2,,free,
ice_hockey,dev,91,llama2,,free,
ice_hockey,dev,92,llama2,,free,
ice_hockey,dev,93,llama2,,free,
ice_hockey,dev,94,llama2,,free,
ice_hockey,dev,95,llama2,,free,
ice_hockey,dev,96,llama2,,free,
ice_hockey,dev,97,llama2,,free,
ice_hockey,dev,98,llama2,,free,
ice_hockey,dev,99,llama2,,free,
ice_hockey,dev,0,mistral,,free,
ice_hockey,dev,1,mistral,,free,
ice_hockey,dev,2,mistral,,free,
ice_hockey,dev,3,mistral,,free,
ice_hockey,dev,4,mistral,,free,
ice_hockey,dev,5,mistral,,free,
ice_hockey,dev,6,mistral,,free,
ice_hockey,dev,7,mistral,,free,
ice_hockey,dev,8,mistral,,free,
ice_hockey,dev,9,mistral,,free,
ice_hockey,dev,10,mistral,,free,
ice_hockey,dev,11,mistral,,free,
ice_hockey,dev,12,mistral,,free,
ice_hockey,dev,13,mistral,,free,
ice_hockey,dev,14,mistral,,free,
ice_hockey,dev,15,mistral,,free,
ice_hockey,dev,16,mistral,,free,
ice_hockey,dev,17,mistral,,free,
ice_hockey,dev,18,mistral,,free,
ice_hockey,dev,19,mistral,,free,
ice_hockey,dev,20,mistral,,free,
ice_hockey,dev,21,mistral,,free,
ice_hockey,dev,22,mistral,,free,
ice_hockey,dev,23,mistral,,free,
ice_hockey,dev,24,mistral,,free,
ice_hockey,dev,25,mistral,,free,
ice_hockey,dev,26,mistral,,free,
ice_hockey,dev,27,mistral,,free,
ice_hockey,dev,28,mistral,,free,
ice_hockey,dev,29,mistral,,free,
ice_hockey,dev,30,mistral,,free,
ice_hockey,dev,31,mistral,,free,
ice_hockey,dev,32,mistral,,free,
ice_hockey,dev,33,mistral,,free,
ice_hockey,dev,34,mistral,,free,
ice_hockey,dev,35,mistral,,free,
ice_hockey,dev,36,mistral,,free,
ice_hockey,dev,37,mistral,,free,
ice_hockey,dev,38,mistral,,free,
ice_hockey,dev,39,mistral,,free,
ice_hockey,dev,40,mistral,,free,
ice_hockey,dev,41,mistral,,free,
ice_hockey,dev,42,mistral,,free,
ice_hockey,dev,43,mistral,,free,
ice_hockey,dev,44,mistral,,free,
ice_hockey,dev,45,mistral,,free,
ice_hockey,dev,46,mistral,,free,
ice_hockey,dev,47,mistral,,free,
ice_hockey,dev,48,mistral,,free,
ice_hockey,dev,49,mistral,,free,
ice_hockey,dev,50,mistral,,free,
ice_hockey,dev,51,mistral,,free,
ice_hockey,dev,52,mistral,,free,
ice_hockey,dev,53,mistral,,free,
ice_hockey,dev,54,mistral,,free,
ice_hockey,dev,55,mistral,,free,
ice_hockey,dev,56,mistral,,free,
ice_hockey,dev,57,mistral,,free,
ice_hockey,dev,58,mistral,,free,
ice_hockey,dev,59,mistral,,free,
ice_hockey,dev,60,mistral,,free,
ice_hockey,dev,61,mistral,,free,
ice_hockey,dev,62,mistral,,free,
ice_hockey,dev,63,mistral,,free,
ice_hockey,dev,64,mistral,,free,
ice_hockey,dev,65,mistral,,free,
ice_hockey,dev,66,mistral,,free,
ice_hockey,dev,67,mistral,,free,
ice_hockey,dev,68,mistral,,free,
ice_hockey,dev,69,mistral,,free,
ice_hockey,dev,70,mistral,,free,
ice_hockey,dev,71,mistral,,free,
ice_hockey,dev,72,mistral,,free,
ice_hockey,dev,73,mistral,,free,
ice_hockey,dev,74,mistral,,free,
ice_hockey,dev,75,mistral,,free,
ice_hockey,dev,76,mistral,,free,
ice_hockey,dev,77,mistral,,free,
ice_hockey,dev,78,mistral,,free,
ice_hockey,dev,79,mistral,,free,
ice_hockey,dev,80,mistral,,free,
ice_hockey,dev,81,mistral,,free,
ice_hockey,dev,82,mistral,,free,
ice_hockey,dev,83,mistral,,free,
ice_hockey,dev,84,mistral,,free,
ice_hockey,dev,85,mistral,,free,
ice_hockey,dev,86,mistral,,free,
ice_hockey,dev,87,mistral,,free,
ice_hockey,dev,88,mistral,,free,
ice_hockey,dev,89,mistral,,free,
ice_hockey,dev,90,mistral,,free,
ice_hockey,dev,91,mistral,,free,
ice_hockey,dev,92,mistral,,free,
ice_hockey,dev,93,mistral,,free,
ice_hockey,dev,94,mistral,,free,
ice_hockey,dev,95,mistral,,free,
ice_hockey,dev,96,mistral,,free,
ice_hockey,dev,97,mistral,,free,
ice_hockey,dev,98,mistral,,free,
ice_hockey,dev,99,mistral,,free,
ice_hockey,dev,0,zephyr,,free,
ice_hockey,dev,1,zephyr,,free,
ice_hockey,dev,2,zephyr,,free,
ice_hockey,dev,3,zephyr,,free,
ice_hockey,dev,4,zephyr,,free,
ice_hockey,dev,5,zephyr,,free,
ice_hockey,dev,6,zephyr,,free,
ice_hockey,dev,7,zephyr,,free,
ice_hockey,dev,8,zephyr,,free,
ice_hockey,dev,9,zephyr,,free,
ice_hockey,dev,10,zephyr,,free,
ice_hockey,dev,11,zephyr,,free,
ice_hockey,dev,12,zephyr,,free,
ice_hockey,dev,13,zephyr,,free,
ice_hockey,dev,14,zephyr,,free,
ice_hockey,dev,15,zephyr,,free,
ice_hockey,dev,16,zephyr,,free,
ice_hockey,dev,17,zephyr,,free,
ice_hockey,dev,18,zephyr,,free,
ice_hockey,dev,19,zephyr,,free,
ice_hockey,dev,20,zephyr,,free,
ice_hockey,dev,21,zephyr,,free,
ice_hockey,dev,22,zephyr,,free,
ice_hockey,dev,23,zephyr,,free,
ice_hockey,dev,24,zephyr,,free,
ice_hockey,dev,25,zephyr,,free,
ice_hockey,dev,26,zephyr,,free,
ice_hockey,dev,27,zephyr,,free,
ice_hockey,dev,28,zephyr,,free,
ice_hockey,dev,29,zephyr,,free,
ice_hockey,dev,30,zephyr,,free,
ice_hockey,dev,31,zephyr,,free,
ice_hockey,dev,32,zephyr,,free,
ice_hockey,dev,33,zephyr,,free,
ice_hockey,dev,34,zephyr,,free,
ice_hockey,dev,35,zephyr,,free,
ice_hockey,dev,36,zephyr,,free,
ice_hockey,dev,37,zephyr,,free,
ice_hockey,dev,38,zephyr,,free,
ice_hockey,dev,39,zephyr,,free,
ice_hockey,dev,40,zephyr,,free,
ice_hockey,dev,41,zephyr,,free,
ice_hockey,dev,42,zephyr,,free,
ice_hockey,dev,43,zephyr,,free,
ice_hockey,dev,44,zephyr,,free,
ice_hockey,dev,45,zephyr,,free,
ice_hockey,dev,46,zephyr,,free,
ice_hockey,dev,47,zephyr,,free,
ice_hockey,dev,48,zephyr,,free,
ice_hockey,dev,49,zephyr,,free,
ice_hockey,dev,50,zephyr,,free,
ice_hockey,dev,51,zephyr,,free,
ice_hockey,dev,52,zephyr,,free,
ice_hockey,dev,53,zephyr,,free,
ice_hockey,dev,54,zephyr,,free,
ice_hockey,dev,55,zephyr,,free,
ice_hockey,dev,56,zephyr,,free,
ice_hockey,dev,57,zephyr,,free,
ice_hockey,dev,58,zephyr,,free,
ice_hockey,dev,59,zephyr,,free,
ice_hockey,dev,60,zephyr,,free,
ice_hockey,dev,61,zephyr,,free,
ice_hockey,dev,62,zephyr,,free,
ice_hockey,dev,63,zephyr,,free,
ice_hockey,dev,64,zephyr,,free,
ice_hockey,dev,65,zephyr,,free,
ice_hockey,dev,66,zephyr,,free,
ice_hockey,dev,67,zephyr,,free,
ice_hockey,dev,68,zephyr,,free,
ice_hockey,dev,69,zephyr,,free,
ice_hockey,dev,70,zephyr,,free,
ice_hockey,dev,71,zephyr,,free,
ice_hockey,dev,72,zephyr,,free,
ice_hockey,dev,73,zephyr,,free,
ice_hockey,dev,74,zephyr,,free,
ice_hockey,dev,75,zephyr,,free,
ice_hockey,dev,76,zephyr,,free,
ice_hockey,dev,77,zephyr,,free,
ice_hockey,dev,78,zephyr,,free,
ice_hockey,dev,79,zephyr,,free,
ice_hockey,dev,80,zephyr,,free,
ice_hockey,dev,81,zephyr,,free,
ice_hockey,dev,82,zephyr,,free,
ice_hockey,dev,83,zephyr,,free,
ice_hockey,dev,84,zephyr,,free,
ice_hockey,dev,85,zephyr,,free,
ice_hockey,dev,86,zephyr,,free,
ice_hockey,dev,87,zephyr,,free,
ice_hockey,dev,88,zephyr,,free,
ice_hockey,dev,89,zephyr,,free,
ice_hockey,dev,90,zephyr,,free,
ice_hockey,dev,91,zephyr,,free,
ice_hockey,dev,92,zephyr,,free,
ice_hockey,dev,93,zephyr,,free,
ice_hockey,dev,94,zephyr,,free,
ice_hockey,dev,95,zephyr,,free,
ice_hockey,dev,96,zephyr,,free,
ice_hockey,dev,97,zephyr,,free,
ice_hockey,dev,98,zephyr,,free,
ice_hockey,dev,99,zephyr,,free,
ice_hockey,test,0,gpt-3.5,,free,
ice_hockey,test,1,gpt-3.5,,free,
ice_hockey,test,2,gpt-3.5,,free,
ice_hockey,test,3,gpt-3.5,,free,
ice_hockey,test,4,gpt-3.5,,free,
ice_hockey,test,5,gpt-3.5,,free,
ice_hockey,test,6,gpt-3.5,,free,
ice_hockey,test,7,gpt-3.5,,free,
ice_hockey,test,8,gpt-3.5,,free,
ice_hockey,test,9,gpt-3.5,,free,
ice_hockey,test,10,gpt-3.5,,free,
ice_hockey,test,11,gpt-3.5,,free,
ice_hockey,test,12,gpt-3.5,,free,
ice_hockey,test,13,gpt-3.5,,free,
ice_hockey,test,14,gpt-3.5,,free,
ice_hockey,test,15,gpt-3.5,,free,
ice_hockey,test,16,gpt-3.5,,free,
ice_hockey,test,17,gpt-3.5,,free,
ice_hockey,test,18,gpt-3.5,,free,
ice_hockey,test,19,gpt-3.5,,free,
ice_hockey,test,20,gpt-3.5,,free,
ice_hockey,test,21,gpt-3.5,,free,
ice_hockey,test,22,gpt-3.5,,free,
ice_hockey,test,23,gpt-3.5,,free,
ice_hockey,test,24,gpt-3.5,,free,
ice_hockey,test,25,gpt-3.5,,free,
ice_hockey,test,26,gpt-3.5,,free,
ice_hockey,test,27,gpt-3.5,,free,
ice_hockey,test,28,gpt-3.5,,free,
ice_hockey,test,29,gpt-3.5,,free,
ice_hockey,test,30,gpt-3.5,,free,
ice_hockey,test,31,gpt-3.5,,free,
ice_hockey,test,32,gpt-3.5,,free,
ice_hockey,test,33,gpt-3.5,,free,
ice_hockey,test,34,gpt-3.5,,free,
ice_hockey,test,35,gpt-3.5,,free,
ice_hockey,test,36,gpt-3.5,,free,
ice_hockey,test,37,gpt-3.5,,free,
ice_hockey,test,38,gpt-3.5,,free,
ice_hockey,test,39,gpt-3.5,,free,
ice_hockey,test,40,gpt-3.5,,free,
ice_hockey,test,41,gpt-3.5,,free,
ice_hockey,test,42,gpt-3.5,,free,
ice_hockey,test,43,gpt-3.5,,free,
ice_hockey,test,44,gpt-3.5,,free,
ice_hockey,test,45,gpt-3.5,,free,
ice_hockey,test,46,gpt-3.5,,free,
ice_hockey,test,47,gpt-3.5,,free,
ice_hockey,test,48,gpt-3.5,,free,
ice_hockey,test,49,gpt-3.5,,free,
ice_hockey,test,50,gpt-3.5,,free,
ice_hockey,test,51,gpt-3.5,,free,
ice_hockey,test,52,gpt-3.5,,free,
ice_hockey,test,53,gpt-3.5,,free,
ice_hockey,test,54,gpt-3.5,,free,
ice_hockey,test,55,gpt-3.5,,free,
ice_hockey,test,56,gpt-3.5,,free,
ice_hockey,test,57,gpt-3.5,,free,
ice_hockey,test,58,gpt-3.5,,free,
ice_hockey,test,59,gpt-3.5,,free,
ice_hockey,test,60,gpt-3.5,,free,
ice_hockey,test,61,gpt-3.5,,free,
ice_hockey,test,62,gpt-3.5,,free,
ice_hockey,test,63,gpt-3.5,,free,
ice_hockey,test,64,gpt-3.5,,free,
ice_hockey,test,65,gpt-3.5,,free,
ice_hockey,test,66,gpt-3.5,,free,
ice_hockey,test,67,gpt-3.5,,free,
ice_hockey,test,68,gpt-3.5,,free,
ice_hockey,test,69,gpt-3.5,,free,
ice_hockey,test,70,gpt-3.5,,free,
ice_hockey,test,71,gpt-3.5,,free,
ice_hockey,test,72,gpt-3.5,,free,
ice_hockey,test,73,gpt-3.5,,free,
ice_hockey,test,74,gpt-3.5,,free,
ice_hockey,test,75,gpt-3.5,,free,
ice_hockey,test,76,gpt-3.5,,free,
ice_hockey,test,77,gpt-3.5,,free,
ice_hockey,test,78,gpt-3.5,,free,
ice_hockey,test,79,gpt-3.5,,free,
ice_hockey,test,80,gpt-3.5,,free,
ice_hockey,test,81,gpt-3.5,,free,
ice_hockey,test,82,gpt-3.5,,free,
ice_hockey,test,83,gpt-3.5,,free,
ice_hockey,test,84,gpt-3.5,,free,
ice_hockey,test,85,gpt-3.5,,free,
ice_hockey,test,86,gpt-3.5,,free,
ice_hockey,test,87,gpt-3.5,,free,
ice_hockey,test,88,gpt-3.5,,free,
ice_hockey,test,89,gpt-3.5,,free,
ice_hockey,test,90,gpt-3.5,,free,
ice_hockey,test,91,gpt-3.5,,free,
ice_hockey,test,92,gpt-3.5,,free,
ice_hockey,test,93,gpt-3.5,,free,
ice_hockey,test,94,gpt-3.5,,free,
ice_hockey,test,95,gpt-3.5,,free,
ice_hockey,test,96,gpt-3.5,,free,
ice_hockey,test,97,gpt-3.5,,free,
ice_hockey,test,98,gpt-3.5,,free,
ice_hockey,test,99,gpt-3.5,,free,
ice_hockey,test,0,llama2,,free,
ice_hockey,test,1,llama2,,free,
ice_hockey,test,2,llama2,,free,
ice_hockey,test,3,llama2,,free,
ice_hockey,test,4,llama2,,free,
ice_hockey,test,5,llama2,,free,
ice_hockey,test,6,llama2,,free,
ice_hockey,test,7,llama2,,free,
ice_hockey,test,8,llama2,,free,
ice_hockey,test,9,llama2,,free,
ice_hockey,test,10,llama2,,free,
ice_hockey,test,11,llama2,,free,
ice_hockey,test,12,llama2,,free,
ice_hockey,test,13,llama2,,free,
ice_hockey,test,14,llama2,,free,
ice_hockey,test,15,llama2,,free,
ice_hockey,test,16,llama2,,free,
ice_hockey,test,17,llama2,,free,
ice_hockey,test,18,llama2,,free,
ice_hockey,test,19,llama2,,free,
ice_hockey,test,20,llama2,,free,
ice_hockey,test,21,llama2,,free,
ice_hockey,test,22,llama2,,free,
ice_hockey,test,23,llama2,,free,
ice_hockey,test,24,llama2,,free,
ice_hockey,test,25,llama2,,free,
ice_hockey,test,26,llama2,,free,
ice_hockey,test,27,llama2,,free,
ice_hockey,test,28,llama2,,free,
ice_hockey,test,29,llama2,,free,
ice_hockey,test,30,llama2,,free,
ice_hockey,test,31,llama2,,free,
ice_hockey,test,32,llama2,,free,
ice_hockey,test,33,llama2,,free,
ice_hockey,test,34,llama2,,free,
ice_hockey,test,35,llama2,,free,
ice_hockey,test,36,llama2,,free,
ice_hockey,test,37,llama2,,free,
ice_hockey,test,38,llama2,,free,
ice_hockey,test,39,llama2,,free,
ice_hockey,test,40,llama2,,free,
ice_hockey,test,41,llama2,,free,
ice_hockey,test,42,llama2,,free,
ice_hockey,test,43,llama2,,free,
ice_hockey,test,44,llama2,,free,
ice_hockey,test,45,llama2,,free,
ice_hockey,test,46,llama2,,free,
ice_hockey,test,47,llama2,,free,
ice_hockey,test,48,llama2,,free,
ice_hockey,test,49,llama2,,free,
ice_hockey,test,50,llama2,,free,
ice_hockey,test,51,llama2,,free,
ice_hockey,test,52,llama2,,free,
ice_hockey,test,53,llama2,,free,
ice_hockey,test,54,llama2,,free,
ice_hockey,test,55,llama2,,free,
ice_hockey,test,56,llama2,,free,
ice_hockey,test,57,llama2,,free,
ice_hockey,test,58,llama2,,free,
ice_hockey,test,59,llama2,,free,
ice_hockey,test,60,llama2,,free,
ice_hockey,test,61,llama2,,free,
ice_hockey,test,62,llama2,,free,
ice_hockey,test,63,llama2,,free,
ice_hockey,test,64,llama2,,free,
ice_hockey,test,65,llama2,,free,
ice_hockey,test,66,llama2,,free,
ice_hockey,test,67,llama2,,free,
ice_hockey,test,68,llama2,,free,
ice_hockey,test,69,llama2,,free,
ice_hockey,test,70,llama2,,free,
ice_hockey,test,71,llama2,,free,
ice_hockey,test,72,llama2,,free,
ice_hockey,test,73,llama2,,free,
ice_hockey,test,74,llama2,,free,
ice_hockey,test,75,llama2,,free,
ice_hockey,test,76,llama2,,free,
ice_hockey,test,77,llama2,,free,
ice_hockey,test,78,llama2,,free,
ice_hockey,test,79,llama2,,free,
ice_hockey,test,80,llama2,,free,
ice_hockey,test,81,llama2,,free,
ice_hockey,test,82,llama2,,free,
ice_hockey,test,83,llama2,,free,
ice_hockey,test,84,llama2,,free,
ice_hockey,test,85,llama2,,free,
ice_hockey,test,86,llama2,,free,
ice_hockey,test,87,llama2,,free,
ice_hockey,test,88,llama2,,free,
ice_hockey,test,89,llama2,,free,
ice_hockey,test,90,llama2,,free,
ice_hockey,test,91,llama2,,free,
ice_hockey,test,92,llama2,,free,
ice_hockey,test,93,llama2,,free,
ice_hockey,test,94,llama2,,free,
ice_hockey,test,95,llama2,,free,
ice_hockey,test,96,llama2,,free,
ice_hockey,test,97,llama2,,free,
ice_hockey,test,98,llama2,,free,
ice_hockey,test,99,llama2,,free,
ice_hockey,test,0,mistral,,free,
ice_hockey,test,1,mistral,,free,
ice_hockey,test,2,mistral,,free,
ice_hockey,test,3,mistral,,free,
ice_hockey,test,4,mistral,,free,
ice_hockey,test,5,mistral,,free,
ice_hockey,test,6,mistral,,free,
ice_hockey,test,7,mistral,,free,
ice_hockey,test,8,mistral,,free,
ice_hockey,test,9,mistral,,free,
ice_hockey,test,10,mistral,,free,
ice_hockey,test,11,mistral,,free,
ice_hockey,test,12,mistral,,free,
ice_hockey,test,13,mistral,,free,
ice_hockey,test,14,mistral,,free,
ice_hockey,test,15,mistral,,free,
ice_hockey,test,16,mistral,,free,
ice_hockey,test,17,mistral,,free,
ice_hockey,test,18,mistral,,free,
ice_hockey,test,19,mistral,,free,
ice_hockey,test,20,mistral,,free,
ice_hockey,test,21,mistral,,free,
ice_hockey,test,22,mistral,,free,
ice_hockey,test,23,mistral,,free,
ice_hockey,test,24,mistral,,free,
ice_hockey,test,25,mistral,,free,
ice_hockey,test,26,mistral,,free,
ice_hockey,test,27,mistral,,free,
ice_hockey,test,28,mistral,,free,
ice_hockey,test,29,mistral,,free,
ice_hockey,test,30,mistral,,free,
ice_hockey,test,31,mistral,,free,
ice_hockey,test,32,mistral,,free,
ice_hockey,test,33,mistral,,free,
ice_hockey,test,34,mistral,,free,
ice_hockey,test,35,mistral,,free,
ice_hockey,test,36,mistral,,free,
ice_hockey,test,37,mistral,,free,
ice_hockey,test,38,mistral,,free,
ice_hockey,test,39,mistral,,free,
ice_hockey,test,40,mistral,,free,
ice_hockey,test,41,mistral,,free,
ice_hockey,test,42,mistral,,free,
ice_hockey,test,43,mistral,,free,
ice_hockey,test,44,mistral,,free,
ice_hockey,test,45,mistral,,free,
ice_hockey,test,46,mistral,,free,
ice_hockey,test,47,mistral,,free,
ice_hockey,test,48,mistral,,free,
ice_hockey,test,49,mistral,,free,
ice_hockey,test,50,mistral,,free,
ice_hockey,test,51,mistral,,free,
ice_hockey,test,52,mistral,,free,
ice_hockey,test,53,mistral,,free,
ice_hockey,test,54,mistral,,free,
ice_hockey,test,55,mistral,,free,
ice_hockey,test,56,mistral,,free,
ice_hockey,test,57,mistral,,free,
ice_hockey,test,58,mistral,,free,
ice_hockey,test,59,mistral,,free,
ice_hockey,test,60,mistral,,free,
ice_hockey,test,61,mistral,,free,
ice_hockey,test,62,mistral,,free,
ice_hockey,test,63,mistral,,free,
ice_hockey,test,64,mistral,,free,
ice_hockey,test,65,mistral,,free,
ice_hockey,test,66,mistral,,free,
ice_hockey,test,67,mistral,,free,
ice_hockey,test,68,mistral,,free,
ice_hockey,test,69,mistral,,free,
ice_hockey,test,70,mistral,,free,
ice_hockey,test,71,mistral,,free,
ice_hockey,test,72,mistral,,free,
ice_hockey,test,73,mistral,,free,
ice_hockey,test,74,mistral,,free,
ice_hockey,test,75,mistral,,free,
ice_hockey,test,76,mistral,,free,
ice_hockey,test,77,mistral,,free,
ice_hockey,test,78,mistral,,free,
ice_hockey,test,79,mistral,,free,
ice_hockey,test,80,mistral,,free,
ice_hockey,test,81,mistral,,free,
ice_hockey,test,82,mistral,,free,
ice_hockey,test,83,mistral,,free,
ice_hockey,test,84,mistral,,free,
ice_hockey,test,85,mistral,,free,
ice_hockey,test,86,mistral,,free,
ice_hockey,test,87,mistral,,free,
ice_hockey,test,88,mistral,,free,
ice_hockey,test,89,mistral,,free,
ice_hockey,test,90,mistral,,free,
ice_hockey,test,91,mistral,,free,
ice_hockey,test,92,mistral,,free,
ice_hockey,test,93,mistral,,free,
ice_hockey,test,94,mistral,,free,
ice_hockey,test,95,mistral,,free,
ice_hockey,test,96,mistral,,free,
ice_hockey,test,97,mistral,,free,
ice_hockey,test,98,mistral,,free,
ice_hockey,test,99,mistral,,free,
ice_hockey,test,0,zephyr,,free,
ice_hockey,test,1,zephyr,,free,
ice_hockey,test,2,zephyr,,free,
ice_hockey,test,3,zephyr,,free,
ice_hockey,test,4,zephyr,,free,
ice_hockey,test,5,zephyr,,free,
ice_hockey,test,6,zephyr,,free,
ice_hockey,test,7,zephyr,,free,
ice_hockey,test,8,zephyr,,free,
ice_hockey,test,9,zephyr,,free,
ice_hockey,test,10,zephyr,,free,
ice_hockey,test,11,zephyr,,free,
ice_hockey,test,12,zephyr,,free,
ice_hockey,test,13,zephyr,,free,
ice_hockey,test,14,zephyr,,free,
ice_hockey,test,15,zephyr,,free,
ice_hockey,test,16,zephyr,,free,
ice_hockey,test,17,zephyr,,free,
ice_hockey,test,18,zephyr,,free,
ice_hockey,test,19,zephyr,,free,
ice_hockey,test,20,zephyr,,free,
ice_hockey,test,21,zephyr,,free,
ice_hockey,test,22,zephyr,,free,
ice_hockey,test,23,zephyr,,free,
ice_hockey,test,24,zephyr,,free,
ice_hockey,test,25,zephyr,,free,
ice_hockey,test,26,zephyr,,free,
ice_hockey,test,27,zephyr,,free,
ice_hockey,test,28,zephyr,,free,
ice_hockey,test,29,zephyr,,free,
ice_hockey,test,30,zephyr,,free,
ice_hockey,test,31,zephyr,,free,
ice_hockey,test,32,zephyr,,free,
ice_hockey,test,33,zephyr,,free,
ice_hockey,test,34,zephyr,,free,
ice_hockey,test,35,zephyr,,free,
ice_hockey,test,36,zephyr,,free,
ice_hockey,test,37,zephyr,,free,
ice_hockey,test,38,zephyr,,free,
ice_hockey,test,39,zephyr,,free,
ice_hockey,test,40,zephyr,,free,
ice_hockey,test,41,zephyr,,free,
ice_hockey,test,42,zephyr,,free,
ice_hockey,test,43,zephyr,,free,
ice_hockey,test,44,zephyr,,free,
ice_hockey,test,45,zephyr,,free,
ice_hockey,test,46,zephyr,,free,
ice_hockey,test,47,zephyr,,free,
ice_hockey,test,48,zephyr,,free,
ice_hockey,test,49,zephyr,,free,
ice_hockey,test,50,zephyr,,free,
ice_hockey,test,51,zephyr,,free,
ice_hockey,test,52,zephyr,,free,
ice_hockey,test,53,zephyr,,free,
ice_hockey,test,54,zephyr,,free,
ice_hockey,test,55,zephyr,,free,
ice_hockey,test,56,zephyr,,free,
ice_hockey,test,57,zephyr,,free,
ice_hockey,test,58,zephyr,,free,
ice_hockey,test,59,zephyr,,free,
ice_hockey,test,60,zephyr,,free,
ice_hockey,test,61,zephyr,,free,
ice_hockey,test,62,zephyr,,free,
ice_hockey,test,63,zephyr,,free,
ice_hockey,test,64,zephyr,,free,
ice_hockey,test,65,zephyr,,free,
ice_hockey,test,66,zephyr,,free,
ice_hockey,test,67,zephyr,,free,
ice_hockey,test,68,zephyr,,free,
ice_hockey,test,69,zephyr,,free,
ice_hockey,test,70,zephyr,,free,
ice_hockey,test,71,zephyr,,free,
ice_hockey,test,72,zephyr,,free,
ice_hockey,test,73,zephyr,,free,
ice_hockey,test,74,zephyr,,free,
ice_hockey,test,75,zephyr,,free,
ice_hockey,test,76,zephyr,,free,
ice_hockey,test,77,zephyr,,free,
ice_hockey,test,78,zephyr,,free,
ice_hockey,test,79,zephyr,,free,
ice_hockey,test,80,zephyr,,free,
ice_hockey,test,81,zephyr,,free,
ice_hockey,test,82,zephyr,,free,
ice_hockey,test,83,zephyr,,free,
ice_hockey,test,84,zephyr,,free,
ice_hockey,test,85,zephyr,,free,
ice_hockey,test,86,zephyr,,free,
ice_hockey,test,87,zephyr,,free,
ice_hockey,test,88,zephyr,,free,
ice_hockey,test,89,zephyr,,free,
ice_hockey,test,90,zephyr,,free,
ice_hockey,test,91,zephyr,,free,
ice_hockey,test,92,zephyr,,free,
ice_hockey,test,93,zephyr,,free,
ice_hockey,test,94,zephyr,,free,
ice_hockey,test,95,zephyr,,free,
ice_hockey,test,96,zephyr,,free,
ice_hockey,test,97,zephyr,,free,
ice_hockey,test,98,zephyr,,free,
ice_hockey,test,99,zephyr,,free,
openweather,dev,0,llama2,,free,
openweather,dev,1,llama2,,free,
openweather,dev,2,llama2,,free,
openweather,dev,3,llama2,,free,
openweather,dev,4,llama2,,free,
openweather,dev,5,llama2,,free,
openweather,dev,6,llama2,,free,
